,ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
335,11169,36110,707.822,262.45100631098404,175.46710186647235,1.4957277091788126,0.7436484183813782,36567,214.4217338806557,0.7208160332162249,0.9875023928678864,0.9057101579644335,0.8169971869971899,0.0072680976546935,0.0019974814805332,0.6674844035613212,0.9983749178513608,DERMASON
336,11170,50447,844.685,317.7933991905049,203.0782458828529,1.5648815450859577,0.769185131559154,51135,253.43858292149352,0.7105011126447143,0.9865454189889508,0.8884963429147135,0.7974947987184808,0.0062995500067497,0.0015718124613512,0.6359979539830304,0.9952614609004724,SIRA
337,11171,34927,692.204,245.08272885911973,182.09046441835724,1.3459393914007285,0.6693186071625049,35362,210.8801497983275,0.7966198339567557,0.987698659578078,0.9160157458176026,0.8604447599387843,0.007016999137032,0.0023725925493628,0.7403651849061121,0.9964866663868204,DERMASON
338,11172,41629,742.831,262.2108879288141,202.5202821508189,1.2947389029092058,0.6351892991965193,42053,230.22530053792977,0.7611533679514372,0.9899174850783536,0.948038126751728,0.8780157923893386,0.0062987553851597,0.0023091057087277,0.7709117316850782,0.9981294097217744,SEKER
339,11173,24331,580.643,212.9238093669302,145.64367802702242,1.4619502353368523,0.7294653069309369,24677,176.00906613851242,0.7241369047619047,0.9859788466993556,0.9068833600100784,0.8266293312233446,0.0087511326853368,0.0025205033352473,0.6833160512387542,0.9989740619179452,DERMASON
340,11174,186519,1621.151,583.4342732595953,410.5504251952983,1.4211025916781268,0.7105180610505181,188837,487.3226514789332,0.8330162388123694,0.9877248632418436,0.8918380661948332,0.8352657254026318,0.003128015233084,0.0009391766038641,0.6976688320323848,0.9914589853342738,BOMBAY
341,11175,26155,591.657,215.9859434852644,154.5345859133918,1.397654396966597,0.698628648864376,26485,182.48720583248615,0.7936339361573006,0.9875401170473852,0.93891131788062,0.8449031584545516,0.0082579217543591,0.0025958420346147,0.7138613471664771,0.9977314506917252,DERMASON
342,11176,65909,1076.99,386.9199994465029,217.43428126793856,1.7794802051922602,0.827163146941985,67278,289.68594227878896,0.6664138886361108,0.9796515948749964,0.7140543097726031,0.7486972570381234,0.0058705184336965,0.001137839973577,0.5605475826964098,0.9974833274766328,BARBUNYA
343,11177,24212,565.792,206.26068331601155,149.78015564823193,1.3770895244656287,0.6875160297684527,24489,175.57811895884907,0.7281366534343798,0.9886887990526358,0.950444855531728,0.8512437568620201,0.0085189444620853,0.0027591881024816,0.7246159335965662,0.9978610114167128,DERMASON
344,11178,37410,697.345,241.49487591185888,197.43391246803856,1.223168162414616,0.5758589320610402,37739,218.24731697902365,0.7530193236714976,0.9912822279339676,0.966723307675598,0.9037347734809904,0.0064553562125597,0.0026562194195666,0.8167365407987374,0.9990061337856616,SEKER
345,11179,31412,655.388,247.19580389028425,162.15198756799674,1.524469774301257,0.7547906328350775,31771,199.9875010574934,0.7980691056910569,0.98870038714551,0.918985125880243,0.809024659440644,0.0078694703899874,0.0020795640716698,0.65452089958305,0.997797328062828,DERMASON
346,11180,27966,615.342,224.32277386269809,159.24719109554826,1.4086450901862655,0.7043004450847058,28301,188.69927691452227,0.7682967032967033,0.9881629624394898,0.9281263438852008,0.8411953617782029,0.0080212677487913,0.0024774805494726,0.7076096366771616,0.996770840473771,DERMASON
347,11181,61261,1006.386,423.6661675633479,185.4672365101684,2.2843181121109764,0.8990882625026492,62120,279.284671527137,0.6288597355670527,0.9861719253058596,0.7600895690210464,0.659209285304514,0.0069157566406579,0.0008055875191669,0.4345568818316881,0.9926661559105942,HOROZ
348,11182,37962,711.351,261.39866418123603,185.42765607874543,1.4097069968366962,0.7048390455439609,38338,219.85158538713392,0.8087862453927606,0.9901924983045542,0.9427380935575266,0.8410585649921447,0.0068857980133089,0.0021253917632677,0.7073795097466459,0.9971978443087588,DERMASON
349,11183,49680,819.726,278.00282459301303,227.9971291469447,1.219325987275215,0.5721840742843166,50264,251.5045538006079,0.7492534612252285,0.98838134649053,0.9290819670468744,0.9046834476189308,0.0055958700602458,0.0023122455997939,0.8184521403956747,0.9979599641254692,SEKER
350,11184,48717,821.827,301.72347036798175,206.29690161480485,1.4625690837148697,0.7297365916982037,49161,249.05503588737756,0.7079312950476634,0.9909684506010862,0.9064202302881548,0.8254413737971069,0.006193391842026,0.0017735900912636,0.6813534615760553,0.9965265079832458,SIRA
351,11185,39645,741.562,272.8872000440379,185.8056139975798,1.468670371001774,0.7323875754877641,40105,224.67216505616696,0.7892379359770664,0.9885301084652788,0.9059481700010606,0.8233151464044847,0.0068832690135966,0.0019509175985311,0.677847830299038,0.9955350244080357,SIRA
352,11186,34961,695.037,256.8946818344694,173.54126406288978,1.480308923769122,0.7373282240066455,35308,210.98276641348227,0.7141602320545819,0.9901721989350856,0.909447976593635,0.8212811760324,0.0073480358638045,0.0020621417036123,0.6745027701051621,0.998472469693664,DERMASON
353,11187,46774,833.722,305.70388675642926,196.1460607176044,1.558552262727099,0.7670217586298914,47446,244.0379201383312,0.793909973521624,0.9858365299498376,0.8456133914101824,0.7982820327461827,0.0065357653131318,0.001637199600556,0.6372542038053773,0.9931939812732268,BARBUNYA
354,11188,43657,768.419,280.96699039361454,199.02515548277145,1.4117159698334534,0.7058535583682926,44059,235.76644970076424,0.7508943928448573,0.9908758709911708,0.9291109176205626,0.8391250850161167,0.0064357832740136,0.0019682850337616,0.704130908303305,0.9940328481051108,SIRA
355,11189,26405,622.432,236.56533074989824,143.02485726441355,1.6540154996453107,0.7965374013692881,26835,183.35727468178612,0.6804535498002835,0.9839761505496551,0.8564701107954157,0.775080922046161,0.0089591111815905,0.0019944946598006,0.6007504357199269,0.9936505320994332,DERMASON
356,11190,42037,772.972,290.29073182861435,184.96380085886148,1.569446186122244,0.7707254118105306,42536,231.35075262905892,0.7832640816858895,0.988268760579274,0.8841257794339724,0.7969622425480908,0.0069056005858794,0.0017184314168945,0.6351488160472821,0.9968318869654657,SIRA
357,11191,154721,1475.51,538.8861414756187,367.7969601771632,1.465172907399898,0.7308731707278436,155903,443.843323258297,0.8038957934990439,0.992418362699884,0.8930480228863165,0.8236309845395758,0.0034829541010956,0.0009886856225744,0.678367998693631,0.9939264129329974,BOMBAY
358,11192,48148,880.077,356.7759131930471,173.1598253866633,2.0603850367507115,0.8743220738479278,48911,247.59631984322507,0.5914987714987715,0.9844002371654638,0.7811721891187066,0.6939827232934689,0.0074099840739604,0.0010602094540893,0.4816120202298194,0.992306200000801,HOROZ
359,11193,47461,815.136,309.97699266151864,195.70831270139965,1.583872388366372,0.7754866244962603,47952,245.82355874219124,0.7517621529152742,0.9897605939272606,0.8976077645928603,0.7930380788312887,0.0065311938783742,0.0015934869201874,0.6289093944764215,0.9961122246954186,SIRA
360,11194,57282,959.521,391.9328030487653,187.72897098643787,2.087758756623024,0.8778244259390766,58190,270.06241427033046,0.7356295268916628,0.98439594432033,0.7818421296819749,0.6890528482677899,0.0068421633855096,0.0009514442204683,0.4747938277059538,0.9912549713836686,HOROZ
361,11195,35410,704.701,228.5505682048408,197.43381105033157,1.1576060199059657,0.5037461000205132,35997,212.3332575906848,0.7659528444732857,0.9836930855349056,0.8960371483309817,0.9290427902169072,0.0064544074613058,0.0029660537078075,0.8631205060540161,0.9991534937124128,SEKER
362,11196,60737,973.285,400.2514244011813,195.0903596787641,2.051620721086555,0.8731679136286682,61432,278.0876664445577,0.6811371537512616,0.9886866779528584,0.8057181381612603,0.69478245295593,0.0065899109999041,0.0009472283296796,0.4827226569354588,0.990363805506744,HOROZ
363,11197,137115,1427.056,519.1997446148976,337.4746462803286,1.538485187961694,0.7599427538890358,138970,417.8280031021877,0.7899740160973445,0.9866517953515148,0.8460826712273392,0.8047538686909417,0.0037866006244021,0.0009796739440946,0.6476287891730376,0.996367299440285,BOMBAY
364,11198,27866,611.215,227.2576599518855,156.4196958072064,1.4528711284030993,0.7254334702629576,28127,188.36160212100037,0.8010233413820858,0.9907206598641874,0.9373385725637922,0.8288459986822,0.0081553742895243,0.0023742095159855,0.6869856895314935,0.998101673946402,DERMASON
365,11199,47017,820.516,306.1999650599477,196.0552926996192,1.5618041259874769,0.7681373039597925,47595,244.67101110432583,0.7810651870556183,0.9878558672129424,0.8775879884784175,0.799056299880453,0.006512537275027,0.0016377194405723,0.6384909703786407,0.997197831943109,SIRA
366,11200,35545,720.761,261.663899682953,173.4719120872836,1.508393471510794,0.7486574821304196,36160,212.737630939172,0.7451000943297348,0.9829922566371682,0.8598165974717894,0.8130186517778613,0.0073614826187354,0.0019840247697756,0.6609993281386913,0.9970470712374232,DERMASON
367,11201,39528,745.166,274.9432000220221,183.37163022006692,1.4993769739193503,0.7451081295799223,40021,224.3403947671741,0.8028924276893078,0.9876814672297044,0.8945582864688368,0.8159517847657448,0.0069556567502029,0.0019018483833745,0.6657773150624042,0.998251175962418,SIRA
368,11202,48868,885.296,313.62991424224987,198.97255764931973,1.5762470862690954,0.7729899210792355,49648,249.4407145437928,0.6958775364898541,0.984289397357396,0.7835332398703092,0.7953345749765538,0.0064178995302089,0.0015840618230216,0.6325570861531356,0.9970662639477488,BARBUNYA
369,11203,49925,895.969,354.3854291648607,180.0151336639289,1.968642424400076,0.8613781437886393,50708,252.12394624649,0.6196090598820975,0.9845586495227576,0.7815233719273096,0.711439933748522,0.0070983561174734,0.0011217355968437,0.5061467793321015,0.9964220227666384,HOROZ
370,11204,58959,958.214,381.457472189185,200.26293292244137,1.9047832098659887,0.8511058487208458,59861,273.98709881678815,0.6302068302068302,0.9849317585740298,0.806928304146746,0.7182638139040133,0.0064698769007138,0.0010622132863835,0.5159029063639392,0.9826831939630968,HOROZ
371,11205,67899,1004.907,396.0270267130865,220.19607376304683,1.798519927922291,0.8311737656302995,68695,294.02668560518924,0.8267259223182759,0.9884125482203944,0.8449314958353284,0.7424409592585851,0.0058325899750082,0.0010931730149151,0.551218577984808,0.9913775971466648,CALI
372,11206,74371,1050.27,411.7016906234871,232.0860028081337,1.7739186579202806,0.8259634273285501,75563,307.7208120707775,0.7906089212059362,0.9842250837049878,0.8472499741139775,0.7474363576325388,0.0055357826387098,0.0010657508063149,0.5586611087109964,0.9910193641968668,CALI
373,11207,54165,947.34,391.302001691549,178.3235572386653,2.194337123770119,0.8901239566034891,55104,262.6119188852252,0.5765914413455397,0.9829594947735192,0.7584323713768603,0.6711233721013108,0.0072242592392051,0.000904029367703,0.4504065805806345,0.9883438805584438,HOROZ
374,11208,27656,615.615,228.930567282663,154.16166381178803,1.4850032207887842,0.7392790407523463,27997,187.650507191416,0.8017161410018553,0.9878201235846698,0.917024299920752,0.8196830568271031,0.0082777902546522,0.0023050375955763,0.6718803136494238,0.9977444297539728,DERMASON
375,11209,79463,1068.778,412.61497529048,246.97261332554908,1.670691214440801,0.8010819729996607,80593,318.08086069943005,0.8141700819672131,0.9859789311726824,0.8741778738819305,0.7708902481678032,0.0051925421301798,0.0011311755228845,0.5942717747202172,0.9928446330152098,CALI
376,11210,40209,747.442,276.4890351408708,186.05294084216047,1.486077209472504,0.739722045195797,40680,226.2646434029324,0.7947699240986718,0.9884218289085546,0.904436624538798,0.8183494267237429,0.0068762972255184,0.0019023461045849,0.6696957842190786,0.9952196422077884,SIRA
377,11211,44409,758.724,268.85350599525367,210.62643222857903,1.276447135103559,0.6214869282412194,44698,237.78834063541436,0.7779587975614883,0.99353438632601,0.9694227649989048,0.8844531885688418,0.0060540319753935,0.0022851982405097,0.7822574427695913,0.9985102717366808,SEKER
378,11212,33912,693.109,267.6705998117817,161.51471484328232,1.657252096637154,0.7974322437704574,34248,207.79340567269887,0.752529735487307,0.9901892081289418,0.8870746962766158,0.7763026862823683,0.0078930938845182,0.001768281434452,0.6026458607292214,0.9987361162232044,DERMASON
379,11213,43290,750.678,252.7557219827423,218.46246971756884,1.1569754855811538,0.5029379012634525,43615,234.77337986148515,0.7843954411205132,0.992548435171386,0.9653617195830332,0.928854856459056,0.0058386630164643,0.0026809245859308,0.8627713443675734,0.998205295095178,SEKER
380,11214,24898,581.851,213.8447871906025,148.5035749875044,1.4399975704867451,0.7195451940621811,25159,178.0480782957684,0.7236949191954424,0.989625978774991,0.924167637891954,0.8326042483190013,0.0085888339300587,0.0025460589703365,0.6932298343188493,0.998249277208072,DERMASON
381,11215,71970,1065.618,379.3781848304275,241.867217757854,1.56853908664151,0.7704206374187704,73218,302.71281775734184,0.7429084602997647,0.9829550110628534,0.7964495497206925,0.7979183565671992,0.0052713378467476,0.0013180577523975,0.6366737037469001,0.99864758976383,BARBUNYA
382,11216,53663,914.023,378.6001395228766,181.6477771082889,2.084254184388808,0.8773844895817347,54314,261.3921454235437,0.6380249203405146,0.9880141400007364,0.8071803177918937,0.6904174566680247,0.0070551430133029,0.0009888550572728,0.4766762644719437,0.9935144988244746,HOROZ
383,11217,97060,1246.469,407.9240221625516,303.89830519645966,1.342304366912619,0.6670784036293812,98830,351.5403678270746,0.7599436266833699,0.9820904583628453,0.7850316872347559,0.8617790292501849,0.0042028026186127,0.0014298893895594,0.7426630952553909,0.9968799159061532,BARBUNYA
384,11218,42073,753.785,257.1541533919065,208.5139395224056,1.2332708018509924,0.5852513653336326,42548,231.44979448174607,0.779620501797428,0.9888361380088372,0.9305042530628908,0.9000429953352275,0.0061120945354956,0.0024741319112873,0.8100773934520082,0.99904479658392,SEKER
385,11219,81887,1101.864,418.652326748594,252.0367096813276,1.6610767823383086,0.7984816633178584,83140,322.89590675592075,0.7746748025164373,0.98492903536204,0.8475568467339415,0.7712746021589026,0.0051125615390549,0.0011159749159233,0.5948645119353735,0.9881156294128584,CALI
386,11220,36751,720.806,265.9000596846662,176.4796363904771,1.5066897525578438,0.7479929745809786,37286,216.31649615450496,0.7122286821705426,0.985651450946736,0.88887816636968,0.8135255644960632,0.0072351788981161,0.0019548518802751,0.6618238440886384,0.9971632038867916,DERMASON
387,11221,27088,630.518,245.9364892634569,141.24340896458136,1.7412245361844017,0.8186389807639026,27524,185.71352343807945,0.7837962962962963,0.9841592791745386,0.8562327323613306,0.7551279763091021,0.0090791675008659,0.001820991980311,0.57021826060468,0.99287802634526,DERMASON
388,11222,158140,1564.995,536.7652652326658,378.4083166117879,1.418481681477782,0.7092280367437354,160990,448.7205161394101,0.8292867106463758,0.9822970370830486,0.8113825994231466,0.8359715972770856,0.0033942409588508,0.0010225593437963,0.6988485114540018,0.9913038116255174,BOMBAY
389,11223,53317,886.334,341.5432102071527,199.2423133835303,1.7142102217499409,0.812214411596299,53963,260.54810075424587,0.689892990696531,0.9880288345718362,0.8528658998598461,0.7628554542080292,0.0064058969973395,0.0013382237604551,0.5819484440149387,0.9975819712618812,SIRA
390,11224,41384,812.201,316.06216669600786,167.59399132854796,1.885880061633032,0.8478373279642761,42028,229.5468259839808,0.6339655013940378,0.9846768820786144,0.7883431342903273,0.7262711269228295,0.0076373034674272,0.0013107350907344,0.5274697498017568,0.994744684265697,HOROZ
391,11225,44344,772.196,263.9895261180324,214.35625335302217,1.2315457188145078,0.583674517997368,44806,237.6142554051336,0.7509822517274082,0.9896888809534438,0.934522225040784,0.9000897077215625,0.0059532186117182,0.0024103203991944,0.8101614819462878,0.9977509046393678,SEKER
392,11226,65666,1019.964,409.00792680693775,205.2586061413083,1.9926469077031548,0.864957536100392,66456,289.1514273604389,0.7811336465830012,0.988112435295534,0.7931964091491875,0.7069580035228163,0.0062286103433578,0.0009597218609229,0.4997896187449665,0.9959042382942962,HOROZ
393,11227,37720,706.226,238.2536323563488,201.9647665702284,1.1796791905953643,0.5304949593652641,38103,219.14971053462597,0.7554273812384843,0.9899482980342756,0.9503731182455948,0.9198168706483784,0.0063163741345797,0.0027890294014292,0.8460630755293757,0.9980830041331183,SEKER
394,11228,41827,739.449,254.78884882587852,209.2691484476169,1.2175174922626295,0.5704340109024044,42226,230.7721613142228,0.7435911111111111,0.9905508454506702,0.9612804909712568,0.9057388593640192,0.0060914923094144,0.0025288057279991,0.8203628813620346,0.9988061580612496,SEKER
395,11229,35762,690.56,236.8214406664486,192.70757853891885,1.2289160730573998,0.5812497474111995,36157,213.38601781470803,0.7911596831998584,0.9890754210802888,0.9423859997434604,0.9010418026940888,0.0066221531420627,0.00269251878906,0.8118763302022131,0.9977278715203564,SEKER
396,11230,30537,646.047,245.0354323273845,159.21016450288116,1.5390690229639843,0.7601535787855679,30779,197.18244338068655,0.6964285714285714,0.9921374963449104,0.9194074210513836,0.8047099209604797,0.0080242143081306,0.0020755810853381,0.6475580568922215,0.9966365459335677,DERMASON
397,11231,91010,1196.528,428.46284083325946,271.0121313456262,1.5809729206801957,0.7745424730312773,92343,340.4078891070933,0.6992593275554736,0.9855646881734405,0.7988279398414383,0.7944863746995657,0.0047078655184403,0.0011570433362885,0.6312085995832586,0.9979237032416008,BARBUNYA
398,11232,53525,959.13,319.9928690590668,213.40496151247703,1.4994631183415943,0.7451424243526267,54660,261.055830488326,0.7828726049436887,0.9792352725942188,0.7311585948746885,0.8158176501118788,0.0059783814863907,0.0016335625745654,0.6655584382340679,0.9979803312330168,BARBUNYA
399,11233,36022,683.433,240.3551824038649,191.07430875412683,1.257914703295629,0.6066533819097132,36323,214.1603018312452,0.7924237757930397,0.9917132395451916,0.969138385971377,0.8910159526803758,0.0066724552330205,0.0025942232672692,0.7939094279309177,0.998670342479323,SEKER
400,11234,37577,704.505,246.68192754503693,194.2830571331473,1.2697037569054686,0.6162056580040325,37883,218.73390768811592,0.7554380603916208,0.991922498218198,0.9514014508349568,0.8867042262274422,0.0065647052065102,0.0025032838925676,0.7862443848096069,0.9982974492385868,SEKER
401,11235,70938,1032.174,405.4717127406281,225.0579786336364,1.80163225139723,0.8318154971019975,71739,300.53463498309634,0.7876748834110593,0.988834525153682,0.8367254400662032,0.7411975374354712,0.00571586050834,0.001064136292951,0.5493737895004069,0.989769537236246,CALI
402,11236,60730,951.837,340.0269705658803,228.2420069030681,1.489765075148003,0.7412339502716229,61724,278.071641041956,0.7457481426904894,0.983896053399002,0.84234107679955,0.8177928961905083,0.00559899506942,0.0015447677090245,0.6687852210596597,0.996332865109818,BARBUNYA
403,11237,24567,583.214,220.85988188277307,141.9189579419016,1.5562394558533053,0.7662230998324442,24838,176.86061148686767,0.7598119568242971,0.9890892986552864,0.907624286972563,0.8007819708096234,0.0089901038744158,0.002280350573564,0.6412517647737446,0.997941297476464,DERMASON
404,11238,30784,643.875,228.72396406301968,171.68129065709095,1.3322591133116737,0.6607514890858681,31137,197.9782971568532,0.7583013104739383,0.9886630054276264,0.9331077330100088,0.8655774132276963,0.0074299624500721,0.0025727053080962,0.7492242582899502,0.9981608460209652,DERMASON
405,11239,45631,840.956,321.92354138238545,182.72589285907077,1.7617839286229258,0.8232999861942537,46505,241.03774323912472,0.6487758409872892,0.9812063219008708,0.8108178544904434,0.7487422081779865,0.0070549306695532,0.0013677344206373,0.5606148943072473,0.9876823109371484,HOROZ
406,11240,81061,1141.82,417.82955124874735,248.4662741872931,1.681634872239396,0.8039777277874832,82201,321.2632421173904,0.7491359074358168,0.9861315555771828,0.7813156608758108,0.7688858797977458,0.0051545077318161,0.0011112569743274,0.5911854961523537,0.9941581462919472,BARBUNYA
407,11241,42116,766.156,291.47792231515166,184.2718623372962,1.5817820399601898,0.7748065841473166,42500,231.56803895629923,0.8003192459714199,0.990964705882353,0.9016179866362056,0.7944616769496639,0.0069208358418451,0.0017007094368212,0.6311693561416719,0.9983723517181337,SIRA
408,11242,47687,837.565,320.6105870044067,189.961741380188,1.6877639922385164,0.8055705221334171,48275,246.40814550210328,0.6767953448765257,0.987819782496116,0.8542260751367845,0.7685589793038134,0.0067232282803365,0.0014469929792759,0.5906829046685196,0.9969333373303836,SIRA
409,11243,24687,597.668,236.37298044522603,133.39677197726257,1.7719542755166202,0.8255365548012159,24926,177.2920320851362,0.8026726492391728,0.9904116183904356,0.8684767044319717,0.7500520226600921,0.0095747956594655,0.0018692819964317,0.5625780366964954,0.9968625574361012,DERMASON
410,11244,32186,671.257,247.0456533037486,166.28652941925338,1.485662453636756,0.7395511098610629,32572,202.43638009717012,0.7648582495663125,0.9881493307134962,0.8976338378359152,0.8194290301811938,0.0076755624589494,0.0021346926557085,0.6714639355036919,0.9975687579490072,DERMASON
411,11245,37080,713.993,268.5726834377858,176.1090833061142,1.5250359515582206,0.7550022089856051,37434,217.28258632200564,0.733299054700787,0.9905433563071004,0.9140325914786206,0.809027126440201,0.0072430605026371,0.0019140541061639,0.654524891316089,0.9981739904467728,DERMASON
412,11246,58274,983.251,399.9385568462071,188.4421428391509,2.1223413766186248,0.8820382889950411,59545,272.39082442310144,0.6137787935919446,0.9786547988915946,0.7574533664130879,0.6810816805738662,0.0068630702688369,0.0009109509732762,0.4638722556133219,0.9844952815535642,HOROZ
413,11247,63640,977.03,380.1375465285337,214.57404403862827,1.771591471986706,0.8254575357437518,64680,284.65587052956727,0.7569702160053288,0.9839208410636984,0.8377689050103394,0.7488233486249445,0.0059732486883804,0.0011585315593786,0.5607364074458752,0.9933958374635752,CALI
414,11248,26752,606.311,228.12546477933543,149.8798621245799,1.5220554752693725,0.7538851059767435,27065,184.5581325782071,0.7961904761904762,0.9884352484758914,0.9144821331413616,0.8090203027387985,0.0085274171942036,0.0022533827005974,0.6545138502435774,0.996206389402875,DERMASON
415,11249,75526,1059.166,377.0555786538261,255.77961546036343,1.4741424095707736,0.734729212362593,76529,310.1010961858533,0.7619652945924132,0.9868938572305924,0.846015433906516,0.8224280815390256,0.0049923943894,0.0014089006586883,0.6763879493039623,0.9970921613915772,BARBUNYA
416,11250,45156,813.969,299.11751767197273,194.35490297950847,1.5390273828260956,0.7601385522646308,45944,239.77990925442649,0.6783949040758379,0.9828486853560856,0.8564649570966242,0.8016244288219226,0.0066240924278495,0.0016872907292359,0.6426017248840739,0.9889816508478708,SIRA
417,11251,38657,739.945,290.6699879270016,169.7466427935344,1.7123754740796155,0.8117651169605611,38988,221.85495505132891,0.6828893442622951,0.991510208269211,0.887235951719985,0.7632537388312867,0.0075192070757431,0.001574082786018,0.5825562698399379,0.9975550687452162,DERMASON
418,11252,190919,1627.569,596.8968718700305,408.8116613018089,1.460077899855616,0.7286418111153842,192563,493.03713921092447,0.7771296688267283,0.991462534339411,0.9056913006899612,0.8260005412095364,0.0031264403850325,0.0008977413767623,0.6822768940784469,0.9961774146260716,BOMBAY
419,11253,47977,871.47,361.122724543673,169.52871996342512,2.130156616658129,0.8829595627617005,48578,247.15625348705805,0.719737769843532,0.9876281444275188,0.7938493060919838,0.684410691128267,0.0075269967806172,0.0010187523722231,0.4684179941306721,0.99780368955918,HOROZ
420,11254,27993,615.568,227.03316569485523,157.18753277249726,1.4443458822109505,0.7215570964253474,28289,188.79034555763545,0.7405555555555555,0.9895365689844108,0.928340372490014,0.8315540374016536,0.0081103549349785,0.0023921121090183,0.6914821171189908,0.9987393484833242,DERMASON
421,11255,41038,731.336,253.31928003651643,206.6018061356376,1.226123259881901,0.5786461813368222,41382,228.5852235750194,0.762802282570308,0.9916872069982118,0.9641889433472476,0.9023601501712324,0.006172797895524,0.0025245353250165,0.8142538406170489,0.9983755734287336,SEKER
422,11256,26317,596.916,220.16249826139415,152.82934324936255,1.4405774020906974,0.7198148530549824,26624,183.0514820994227,0.7945954106280193,0.9884690504807692,0.9281534949790032,0.8314380675408654,0.008365790107588,0.0024660753742826,0.6912892601560887,0.9958556864888588,DERMASON
423,11257,159200,1537.846,577.6799313656835,354.21138076882886,1.6308903743064604,0.7899571915813005,162095,450.2218736599077,0.8030669895076675,0.9821401030260032,0.8459159868214412,0.7793621505866505,0.0036286427849603,0.0008258120624716,0.6074053617670488,0.9906115578080132,BOMBAY
424,11258,87927,1120.716,434.40414436586985,259.14503707454026,1.6762973710390534,0.8025737839922349,88711,334.5924886334549,0.8050448635780992,0.991162313580052,0.879712929873405,0.7702331871669479,0.0049405091083042,0.0010726063799768,0.5932591626133547,0.9944787746335968,CALI
425,11259,53759,899.51,354.13127940301143,194.45971555690323,1.8211035555041977,0.8357450984973095,54419,261.6258486568512,0.7908061194468962,0.9878718829820468,0.8349280542406782,0.7387820954361773,0.0065873859149725,0.0012104819454588,0.5457989845370692,0.9939564713310374,HOROZ
426,11260,44353,758.998,256.468519229635,220.3236834261042,1.1640533384403662,0.5118628801058672,44767,237.63836712037616,0.7744543390955125,0.9907521165143968,0.9675013985690356,0.9265790898398768,0.0057824390510142,0.002629182951472,0.8585488097284948,0.999396608178457,SEKER
427,11261,24796,583.933,218.47025473153167,144.86322654160108,1.5081139634066658,0.7485486594060082,25139,177.68299792398005,0.7586818835480219,0.9863558614105572,0.91383008754808,0.8133052169611221,0.0088107055465208,0.002377960752825,0.661465375936178,0.9975651697593896,DERMASON
428,11262,26972,595.911,216.84242866123213,158.69870675306333,1.366378044898885,0.6814530018059208,27237,185.31545267623207,0.743235050978231,0.9902705878033558,0.9544654463212356,0.854608822730657,0.0080395383605677,0.0026453330788454,0.7303562398890795,0.9979427311393416,DERMASON
429,11263,38210,705.63,236.7310109649557,205.91602107262943,1.149648335917764,0.4933494408730236,38529,220.5685449113961,0.7821583558503235,0.991720522204054,0.9643458779385592,0.9317264519435852,0.0061955250187112,0.0028801266078107,0.8681141812513822,0.9980260238622636,SEKER
430,11264,50182,845.771,325.1109276027261,196.8934944814512,1.651201978302813,0.7957544261123501,50642,252.7720451986333,0.6798347219399851,0.9909166304648316,0.8815607594691109,0.7774947679012244,0.0064786363158647,0.0014603375903203,0.604498114113779,0.9981484819049912,SIRA
431,11265,40710,728.852,252.6876380339365,205.4403676092093,1.229980460873208,0.5822342998280585,41069,227.66989670610488,0.7915767368605262,0.9912586135528014,0.96301325917616,0.9009934101941636,0.0062070164095783,0.0025231851188657,0.8117891252133084,0.9984847623617236,SEKER
432,11266,40067,724.428,245.5094589178593,208.05808139166805,1.1800044356637571,0.5308681282312957,40443,225.8647578505858,0.7645644499570652,0.9907029646663204,0.9594144034372372,0.919983934004571,0.0061274729557456,0.0027075852439178,0.846370438826527,0.9987208720299824,SEKER
433,11267,61129,964.969,369.3481688199298,210.9473448894313,1.7509021932156803,0.8208567512638287,61796,278.98361982402434,0.7501135066815555,0.9892064211275812,0.8249553282715457,0.7553404710665795,0.0060421104356349,0.0012132196638341,0.5705392272310824,0.9989583842744816,CALI
434,11268,46973,817.358,316.907896861671,189.37363264128493,1.6734531224944282,0.801819143620803,47364,244.5564988603754,0.7781109196925523,0.9917447850688288,0.8835548732144989,0.7716958185081872,0.0067465969144332,0.0014758734294122,0.5955144363030211,0.9965654929218,SIRA
435,11269,79634,1074.55,415.7561489937886,245.7389034108398,1.6918613342174178,0.8066239392718244,80475,318.4229230213176,0.7829823215936129,0.9895495495495495,0.866672742352298,0.765888667652814,0.0052208371925784,0.0011081090134054,0.5865854512390026,0.9924212441657452,CALI
436,11270,34723,702.478,274.08757782496446,161.7942828070579,1.694049833341874,0.8071829092580158,35131,210.2633984121798,0.7151124474833183,0.9883863254675358,0.884222677498798,0.767139467175913,0.0078935454259414,0.0016863556869463,0.5885029620989436,0.9969533448649146,DERMASON
437,11271,30552,642.087,230.15696885782145,169.34694718570083,1.3590854319058858,0.6772109475719371,30906,197.23086617147092,0.7789903110657828,0.9885459134148707,0.9312402853513352,0.8569406659735319,0.0075332864905021,0.0025059203182263,0.7343473049991605,0.9980407241837074,DERMASON
438,11272,36663,693.978,250.6991764119948,186.88201835145827,1.3414836730868307,0.6665690545225297,36945,216.05735680282973,0.7483772198407839,0.9923670320747056,0.956635420089916,0.8618191726635941,0.0068379340591875,0.0023268547665779,0.7427322863705617,0.996363235640561,DERMASON
